text,stars
"We experienced overpriced and underwhelming entrees that included the smallest portioned and most watery Seafood Rissoto with the tiniest of muscles and clams we've ever encountered. The Sea Bass was dominated by the taste of olive oil, although a quality piece of fish, and was too small for the price. Our appetizers, Tomato salad and Endive and Beets salad, were pretty good - especially the former. It took too long for entres to arrive while we had to remind the server about our second and side dish. Don't expect to see a wide beer selection. We won't go back.",1
"This place was packed and gave me the impression that we were in for a treat. However, the folks eating there must have been heavy smokers because their taste buds had to gone. That's right this place was a solid OK. I can't believe the yelp team couldn't identify average food! The salad was something you buy at the grocery store in a bag. As for the meatballs, it tasted as though they had been made 3 days ago and simply heated. They tasted old and manufactured like something you would eat at a potluck for retired people. The best part of the dinner was the wine. Bottom line, if you want a place that isn't going to break the bank and you are craving Fazoli's, go to Nora's on W. Flamingo. If you are looking for a good Italian meal on the west side . . . try Mastrioni's.",2
"Yelp map is incorrect.  Location is on the West side of the 101 at Union Hills, and literally overlooks the southbound exit ramp from the 101.  \n\nWhat the hell is it with the stupid Kokopelli theme?  This was somewhat cool for home and restaurant design maybe... 15 years ago or so.  But no, Arizona pizza has resurrected it.\n\nPizza is rather average, as are the appetizers.  Seems to attract the after work happy hour crowd and otherwise isn't really a place that you yearn to visit in any other context.  There are too many other good pizza options.",2
"I went with some friends to watch some sunday football. Here's the long & short of it: The wings are fine, not fantastic. That was actually kind of disappointing. I know a lot of people like boneless wings, so if that is your fancy, you will probably be happy! I was impressed by how many beers they had on tap. \n\nThe service wasn't seamless, but I know this is a new location. I'm not eager to return, but if you're in the area or want to watch & football games at once - this is a good place to do it!",2
"4 stars for the ambiance, 2 stars for the food. I loved the fact that the games here are free and the place has a cool vibe. I ordered the teriyaki chicken wings.  It didn't seem very fresh even though they used a good quality product. The wings were also caked in a very thick, ultra sweet sauce. The drinks are reasonably priced and served cold. The music here is a little bit weird, kinda like stuff they play at Pure or The Bank. What is really great is that all the games here are free. If I was 10 years old I would probably be peeing in my pants. I mean, I am able to beat the ol school X-men game! If I tried to do that at a regular arcade, it would probably cost me 20 dollars in quarters! I might return here for the games and drinks but wouldn't come back here for the food.",2
"No. No. No.\n\nCame in a few days ago for a full set of acrylics. Sat down at a manicure station and the chic proceeded to finish polishing her toes before starting my treatment. Didn't even wash her hands. When I asked her if she minded to wash her hands first she rolled her eyes and did as i asked. I should have run then...\nI asked for them super short. being a bartender i cant have long nails. it took her 3 tries to actually finally get them where i wanted them.\nI put in my head phones and relaxed. They came out decent. not the best def not the worst... until the following day\nI wake up only to find my nails had already lifted. When i showered that morning my hair kept getting stuck in them. This isn't supposed to happen for at least 2-3 weeks after... not then next day.\nWhen i went back the \""manager\"" just said no refunds and that was that. STAY AWAY FROM THIS PLACE!! \nI have yet to find a great nail salon in the mountains edge area. If you have any suggestions please send them my way :)",0
"went last friday with a friend. bartender was very rude. my friend asked for a black and tan. then he asked her if she knew how to make one. she stopped in her tracks and looked at him and said, you've got to be kidding me. then i asked her if their corned beef was good, and she said, well this is an irish bar, so of course it's good. corned beef was too salty, cabbage was bland, and so were the potatoes. when we asked for the check, we gave her a bogo entree coupon. she looked at us and said, you can't use that now because it's happy hour. i said, well, the entrees are full price and we did have several drinks. she said, i have been in this business for 15 years and that's the way it is. i wish i knew her name, but she is short, with black eyeliner. she was so rude and surely doesn't know about customer service. my friend went into the men's room and he said they had an attendant, shocking. it's a bar, not an upscale hotel. we will never go back. if you want great Irish fare, skeptical chemyst is the place to go, and they know how to treat their customers. AND the black and tan was not made correctly. what she made was a half and half. you can't make a black and tan with Harp beer. so sad that she didn't know that. oh but wait, SHE has been in the business for 15 years, so I guess, this 100% Irish patron doesn't know anything. Get it together McFadden's...you should tell your servers that they are there for the customers, not the other way around.",0
"The Good: The food here is really good and unique. We had some really good fish dishes, including octopus, the barbounya and tuna. They all tasted really fresh and were very nicely presented. We ordered 9 dishes (see \""The Ugly\"" below) and I thought that perhaps 6/9 were very delicious.\n\nThe Bad: The setup is very strange. We reserved a table for 3 and we were seated at a bar like table. My friend was seated at the corner so it made it awkward for her to talk to both of us. I much prefer sitting at a table where I can talk to my friends face to face.\n\nThe Ugly: The price!!! As you can tell from the pictures, these dishes are teeny tiny! This restaurant is tapas style, which means you need to order at least 2-3 dishes/person to feel even remotely satisfied. Yet the price here for one dish is comparable to other regular restaurants. We were three girls last night and we ordered 9 tapas to split among us. We each had perhaps 2-3 glasses of wine and we shared two desserts. At the end, the bill for each was $100 (including tip)! \n\nI had a fun time, but I will not be back.",2
"The Orange Chicken I ordered arrived swimming in sauce, and it was a bit too sweet for my taste.  It appears they have resolved any issues with their rice, and overall I would recommend this restaurant to someone wanting to find Chinese/American food in Surprise.  Not entirely authentic Chinese by any means, but probably as good as any out here in the far NW valley.  Good if you want to stick close to home, and ample parking.",1
"Mediocre at best.  This place is a wonderful example of American cuisine gone wrong.  When a restaurant relies on salt and mayonnaise as the staple flavor profile, the food is well, boring (i.e. Chipotle Mayo).\n\nRed Robin is a burgers and fries type place, fried everything.  Fried everything should be DELICIOUS!  What is missing?\n\nThe presentation of all the dishes is fine, it is the utter lack of flavor that was so disappointing.  Had a burger and onion rings, and while there was nothing particularly wrong with it, it was completely forgettable.\n\nThe atmosphere is very corporate.\n\nThe service is designed to be good, but falls flat, again too corporate (waiter virtually up your ass when you don't need him, and not around when you do).\n\nIn summary, there are way better places to spend your time, money and calories.  We gave it a shot, and it wasn't our cup of tea.  If you like it, more power to you.  \n\nI usually do not review restaurants until I have given them several chances and tried different items, but I won't be returning.  I just can't bring myself to eat here.  The food is edible, but while I was eating, I actually wondered to myself why I was eating it.",1
"A decent spot to eat at. Our waitress wasn't as fast as she could have been considering it wasn't packed. Most of the food was tasty especially the molcajete but we had three complaints that kept coming up around the table. The fish was very sub-par, over cooked, and over seasoned. The rice was a little soggy and it was very tasteless, it was almost hard to eat to be honest. To finish it off the salsa was very watery and it felt like it was missing something. All In all, it was an alright spot I doubt we will be going back considering the long drive but I wouldn't count it out for good.",2
I used to come here all the time with friends for the ufc ppv and before it was always packed and the service and drinks were great. Now a few months later I came here and the place has completely gone downhill. The food has changed and I ordered a margherita and I got some fruity drink that has a rotten lime in it. New management or something ruined it. Never again will I come here.,0
"I feel mixed about writing this review. With all I will document below, I still will stop in again for some hot-and-readys in the future. So, initially I was super excited to realize that there was a Little Caesar's on Center close to home- though I hate that shopping area because the traffic is always terrible and it's a nightmare getting in and out of. I planned a pizza night with a friend and timed it perfectly to stop in here for hot-and-ready pizzas after work to bring home. I even called in earlier to make sure that I could stop straight in, buy pizzas, and walk out.  I realize that it was right after work when they are probably at their busiest, but I walked in and there were no hot-and-ready pizzas there! Plus, there were only two people working! It upsets me when businesses advertise specials or deals and can't guarantee or follow through with them. I didn't have to wait long (maybe 10-15 min), but I implore Little Caesar's to ONLY promise hot-and-ready pizzas when they are both hot AND ready. On the other hand, the woman behind the counter was intent on getting the pizzas out as soon as possible and was incredibly nice- it's possible that they were simply understaffed for the day. And in their defense, the pizzas were hot and still tasted great- and you can't beat the price! The other items on their menu are a great deal two (i.e., only $3 for crazy bread sticks). With that said, I will definitely be stopping in again for those deals.",2
"The food was great, the service was to amazing, drinks even better. So I suppose you're wondering why I'm giving 2 stars? The poor staff is stretched so damn thin there it's disgusting. My friend and I went many times when we were there because of their vegan menu. It was tough a couple of times service wise. But one time our waitress (who was such a sweetheart! I don't remember her name but she was a lovely, thin yoga teaching girl) was trying so hard to make sure we got our food and drink in a timely matter. The bartender was too busy not paying attention to the orders, and then they ran out of margarita stuff! We were there for punk rock bowling, and I guess the manager (who you could tell was there wearing some hideous lilac colored shirt, really dude?), was too busy sitting on his phone to notice his staff was running around trying to do the work of 5 people per person. \n\nLong story short, food is awesome, drinks... awesome. The waitstaff, fantastic. But man, I hope they're more prepared next year so I don't have to wait 30 minutes for my food and or margarita.",1
"The food was good, but the reason of the low stars was because of the slow service, we ordered food which came timely, but after dinner we wanted to order dessert, but the server paid no attention to us, and we waited for 30 minutes for the dessert menu. Nice food, but not sure if will come again due to service",1
I've been screwed twice on sessions I bought from this place! I've trained at this gym off and on for a year and use to love the workouts but apparently the gym is under new ownership and now my sessions that I bought are no longer good. I can't blame that on the new owner but this is ridiculous and I won't be returning or recommending anybody to go here.,0
"I had saw handmade burger for the past two years and FINALLY went last night! Got taken to a table by a very friendly staff. The restaurant was quite busy. We got given our menus, sitting there like a good 10-15 minutes trying to decide what to get. A decided to get the small chicken classic burger with Greek Feta. I have to say I'm not a big fan of burger but i have had better burger than this! The chicken was dry with no taste, the burger had chutney in it which it wasn't meant to have. Other than all that the service was very good and the staff were very friendly!",2
Very nice atmosphere almost upscale.  Nice ambience.  The service is very good and fast.  Here at 700 and only 3 tables.  Unfortunately the food IMHO doesn't measure to the restaurant is just average.  The pad Thai was just average the pa nang just ok the beef salad was good.  I give 3 stars cause the staff and ambiance are great but food is just average Vegas has some tough Thai competition,2
"The owner may claim to be simply 'politically incorrect' however that is a statement that I have heard from many a racist before. Its the same as saying, \""I'm not a racist, I just believe in genetic purity.\"" \n\nI was unhappy to be at the receiving end of a rant that wandered from how he threw his wife's food out because she'd put salt on it. Which apparently offended him as a chef...or something. In my opinion that is abusive, controlling, misogynist behavior that is reprehensible. It at least points to an inability to communicate and a sharp need to be correct, perhaps a dangerous need.\n\nFurthermore, his referencing 'Lousy-anna' referring to Lousiana, the Shreveport area if I remember correct, became tiresome immediately. He called the population of the area he used to live, please forgive me, niggers! His claim that he was referencing the white and black population fell short when he told a story of catching a young black child he caught stealing. He apparently asked the child why he was stealing and was offended that the answer as that \""You whites have been stealing from us for years.\""  I had to leave to get to work, I would have left just as quickly had I not had to be at work 5 minutes later. My only regret was that I had to leave my poor girlfriend there...\n\nSir, if you wish to be a racist (excuse me: Politically Incorrect) you can do it without my dollars lining your pocket. I am sad to no longer have a place on my way to work that I could stop to grab a bite. I am truly discomfited riding my bike past the cafe and seeing that you are still in business. \n\nIf you like your breakfast with a side of racism and misogyny, eat here. If you are a Russell Pearce, Joe Arpaio, or SB1070 supporter, here is your place. \n\nIf you feel that people should not be judged, eat somewhere else. Somewhere that doesn't just dress up in bible verse, perhaps somewhere that embraces christian values, not just trite statements everywhere you look.",0
"Not bad....\n\nThink Postino's, Vig, Tuck Shop, and St. Francis in terms of design, ambience, parking, and lighting.  The Windsor's menu is a little different and considerably more sandwich-oriented than the foregoing restaurants, and the servers are a tad more 'edgy' looking, but the Windsor can more or less stand as a lunchtime equal with them.\n\nBut I did suffer with a rather serious problem during my visit - strictly related to the food itself.\n\nI ordered the Crab BLT, an intriguing idea on paper, and a very attractive plate once it is set before your eyes.  I selected Jo Church's potatoes as my side dish.  My wife ordered the Schreiner's sausage with cole slaw.\n\nThe good:  The Schreiner's sausage was amazingly flavorful and quite well dressed with peppers and the like.  The thick 'Tenderbelly Bacon' crumbled throughout my Crab BLT was perfectly cooked with a slight char.  And the BUNS, oh those delicious toasted, buttered buns!!!\n\nThe not-so-good:  They seemed to really just phone-it-in on the side dishes.  The cole slaw my wife ordered seemed right out of a Basha's bag or something in terms of appearance and flavor, and the Jo Church's potatoes (creamy, shredded hash browns) were cold, undercooked, and underseasoned.  Indeed, the potatoes were on the threshold of being simply \""bad and bland\"" which is quite a sad feat considering the taters looked so good.  Also, the music did seem a tad bit on the loud side for a place like this.\n\nThe downright FOUL:  I can't help it, I wish I didn't have to say it, but I do....the crab in my crab cakes was absolutely, positively foul.  It was well breaded, well cooked, and well seasoned, so the fault did not lie in the execution, but rather in the senile old grandpa of a crab they used for my cakes.  For such a flaw to be so apparent in what is supposed to be the star of my dish, I must issue the dreaded punitive star rating.  :( \n\nI suspect I will be revising this review in the future, and in an upward direction in terms of stars.  There was quite a bit of good things in the air and on the plate that warrants a second visit, and if I order just right, I suspect I will come away with a very happy, four star experience.",1
"Great concept but just doesn't work well here.  The employees just are NOT with the program. Been here three times and the film was late each time. Employees didn't seem to care nor did the mgr when I complained.  Theatre was dirty twice  and sound was way too low the other. This is how it might get after ten years, not three months. FAIL!",1
"This place is actually pretty fun to go to at night. In the daytime, it is a really chill place to hang out with friends and drink beer. The food (tacos) are not bad. They are on the small side but taste pretty good. \n\nThe only problem that I have with this place is that it does not smell very good. It's not extremely dirty (it is as clean as it can be with a ton of drunk people around all the time) but it just smells like bathroom.",2
"My experience with Seksun was just ok. It was Friday night at 6pm the place was dead. I saw the conveyor belt, probably a 2 minutes loop compared with what we had before a 6 minutes loop in Oregon this belt felt short. The same 10 dishes were going around and around. I ordered some hamachi sashimi, fried veggie spring rolls and 2 spicy hand rolls because the belt selection was very limited.",1
"I had never been to CG and decided to indulge myself a little while out of town on business. After a brief conversation with a foodie friend, I was directed to CG over Ruths Chris for a good steak experience. \n\nFood: 1 Star \n\nFor fancy steakhouses, I only have Flemings and Mortons to compare to. I also have the wise words of my father who always told me that only poorly cooked steaks need steak sauce. \n\nI've been to Flemings several times and every time it's always come seasoned perfectly. At Capital Grille in Charlotte, to my surprise and disappointment, I got a $60 bill and an unseasoned, tasteless steak to show for it. I did order some bleu cheese crumbles to go with it but it didn't mix well either. I ended up using the bleu for my mashed potatoes which made those a total hit! \n\nBut to goto a fancy shmancy steakhouse where you (or your company) is charged an arm and a leg and they can't even properly cook your steak for you is just criminal. I am assuming my problem was remote and hopefully only a local problem but it left a bad taste in my mouth for the next time I goto a nice steakhouse. \n\nService: 4 Star \n\nService was great, but obviously, who cares if you get crap at your plate?",1
"I've been here a couple times, and the food is alright. Nothing special about it, but I might be biased since I usually have homemade Filipino food.\n\nWe ordered beef calderetta, pork adobo, grilled bangus, and halo halo for dessert. The beef calderetta was actually pretty good. I think I'd have to say it was my favorite dish of the night. It kind of tasted sweet, not typical of any calderetta I've ever had but I'm not complaining. The pork adobo was also a little sweeter than any adobo I'm used to. As for the grilled bangus, it was...really bland. And the halo halo didn't even have buko in it! While the food was okay, it didn't taste authentically Filipino to me.\n\nThe service was hit or miss. There would be times where the waiters and waitresses would always check up on us, followed by periods of neglect. Also, the waiting time for the food was really long, considering it wasn't that busy.\n\nOverall, this was place alright. I wouldn't go out of my way to come here again, but I wouldn't throw a fit if someone was going to take me here.",1
"This is a great hotel if you don't plan on gambling.  However, I like to play blackjack in Vegas and the Palazzo has lowered the black jack payout from 3- 2 to 6 - 5.  In other words they more than doubled the casino's take/ how much you are expected to lose.  I think this is a very scummy move and there are plenty of other great hotels to chose from.",1
