ID,text
1,"

During my recent company trip to our Tempe office, I had the chance to stay at Courtyard Marriott. Upon walking in, I could tell that this hotel had been recently renovated and it looked quite nice. The lobby was spacious and had plenty of seating, while the outdoor pool and fitness center were added bonuses. One of the biggest perks was the proximity to the airport and several restaurants within walking distance. As someone who needs their daily caffeine fix, I was pleased to see a Starbucks in the lobby as well as a bistro with basic breakfast and dinner options. Although it's not a full bar, they still offer wine and beer, which was a nice touch. The rooms were pretty standard with the usual amenities, such as a flat screen TV and desk. Overall, this is a decent place to stay, but it didn't really stand out to me. While I don't necessarily have any complaints, there wasn't anything about my stay that really wowed me. It served its purpose as a comfortable place to rest during my business trip, but I don't think I would specifically seek out this hotel for future travels."
2,"

After hearing about Pauly D from Jersey Shore DJing at this club, I couldn't wait to check it out. However, upon arriving, the experience was not what I had hoped for. The venue itself was packed, with a line stretching out the door. It was clear that this was a popular spot, but unfortunately, the crowd was not my cup of tea. The dancers and bartenders were all attractive and friendly, but the constant rap music was not my preferred genre. It felt like the same songs were being played on repeat. And to top it off, there was a long line to get a drink at the bar. \nThe VIP aspect of the night was also a letdown. While it was supposed to be a free-roll/VIP event, it felt more like a money-making venture for the club. I even heard that Pauly D was not going to be there that night, despite it being advertised. \nOverall, my experience at this club was underwhelming. It may be your cup of tea if you enjoy a packed club with constant rap music and attractive staff. But for me, it was not worth the wait in line and the inflated prices. I can only imagine what it would be like on a legitimate weekend. Not my scene."
3,"

I had high hopes for this restaurant based on the reviews and recommendations I had heard. However, my visit left me feeling extremely disappointed and frustrated. First off, the diet coke I ordered tasted more like water than soda - a clear sign of low quality. Then came the garlic cheese bread, which had a plastic-like taste and left an unpleasant aftertaste. We tried to give the restaurant a chance by informing the staff about the issue, but the replacement bread was just as bad. It seemed like it was straight from a store-bought package. As for our main courses, my fiancé's chicken parmesan was a joke - a tiny piece of chicken tucked away to the side of a pile of spaghetti. And let's talk about spaghetti - mine was a complete mess. The meatballs were so hard that I could barely cut through them and they were cold and lacking in flavor. It was clear that they were either store-bought or left to sit for too long. The pasta itself was hard and had no flavor as well, and the marinara sauce tasted like straight canned tomatoes. No garnishes or seasoning in sight. Even the Italian sausage was a disaster - cold and unappetizing. Not to mention, our host mentioned how ""surprisingly busy"" the restaurant was, and I believe that may have been the root of the issue. The kitchen seemed overwhelmed and understaffed, leading to poorly cooked and lackluster food. When we brought our concerns to our server, she apologized and even comped our entire bill - a kind gesture, but not enough to make up for the disastrous meal. The manager, Adam, also apologized and explained that the kitchen was afraid of getting in trouble, which only made matters worse. We ended up leaving without even taking a bite of our food and went somewhere else for dinner. Overall, a huge disappointment and a waste of time and money. I will not be returning to this restaurant and would not recommend it to anyone looking for a quality dining experience."
4,"We experienced overpriced and underwhelming entrees that included the smallest portioned and most watery Seafood Rissoto with the tiniest of muscles and clams we've ever encountered. The Sea Bass was dominated by the taste of olive oil, although a quality piece of fish, and was too small for the price. Our appetizers, Tomato salad and Endive and Beets salad, were pretty good - especially the former. It took too long for entres to arrive while we had to remind the server about our second and side dish. Don't expect to see a wide beer selection. We won't go back."
5,"

The windows from this company are definitely a step up from our old ones. My family and I wanted to upgrade our home's appearance and energy efficiency and AVW delivered on both counts. The saleswoman we worked with was knowledgeable and took her time to walk us through all of our options, without ever pressuring us to make a decision. We ended up deciding to replace all of our windows and we're glad we did. Not only do they look beautiful from both the inside and outside, but the wood grain frame perfectly complements our hardwood floors. Plus, we've noticed a significant decrease in heat coming through the windows, which is a huge relief during those hot summer days. The installation process was smooth and the installers were friendly and professional. They even made sure to clean up after themselves, which we appreciated. Overall, we're happy with our decision to choose AVW for our new windows and we're considering them for solar installation as well."
6,"This place was packed and gave me the impression that we were in for a treat. However, the folks eating there must have been heavy smokers because their taste buds had to gone. That's right this place was a solid OK. I can't believe the yelp team couldn't identify average food! The salad was something you buy at the grocery store in a bag. As for the meatballs, it tasted as though they had been made 3 days ago and simply heated. They tasted old and manufactured like something you would eat at a potluck for retired people. The best part of the dinner was the wine. Bottom line, if you want a place that isn't going to break the bank and you are craving Fazoli's, go to Nora's on W. Flamingo. If you are looking for a good Italian meal on the west side . . . try Mastrioni's."
7,"

This restaurant is definitely a must-try for those looking for unique and delicious food. The atmosphere is cozy and inviting, perfect for a night out with friends. And let's not forget about the amazing service! Our waitress Amy was a delight and really went above and beyond to make our dining experience enjoyable. She gave great recommendations and was full of personality, making us feel like we were dining at a friend's house. The food itself was pretty good, with the foie gras standing out as the star dish. However, I did have a small issue when an employee took an item from the clearance section that I was planning to buy. I believe that customers should have priority over merchandise, especially when it comes to sales items. But overall, I would definitely recommend this restaurant for its tasty food and top-notch service. Can't wait to come back again!"
8,"Yelp map is incorrect.  Location is on the West side of the 101 at Union Hills, and literally overlooks the southbound exit ramp from the 101.  \n\nWhat the hell is it with the stupid Kokopelli theme?  This was somewhat cool for home and restaurant design maybe... 15 years ago or so.  But no, Arizona pizza has resurrected it.\n\nPizza is rather average, as are the appetizers.  Seems to attract the after work happy hour crowd and otherwise isn't really a place that you yearn to visit in any other context.  There are too many other good pizza options."
9," Cannot recommend this place enough.

This hair salon is definitely a gem! I have been going to Sue for years and was excited to hear that she had moved to this new location. The salon is spacious and has a relaxing vibe, perfect for a ""spa day"". During my bachelorette weekend, my friends and I indulged in various services including pedicures, spray tans, massages, and facials. We were all thoroughly pleased with our services and the staff was extremely accommodating. In fact, some of my friends were so impressed that they are planning to come back to the salon to get pampered before my wedding, even flying in from out of state! Overall, this salon exceeded our expectations and we had a great experience. However, I do have to say that the prices were a bit steep and that may influence our decision to return. But, for a special occasion, this salon is definitely worth checking out."
10,"I went with some friends to watch some sunday football. Here's the long & short of it: The wings are fine, not fantastic. That was actually kind of disappointing. I know a lot of people like boneless wings, so if that is your fancy, you will probably be happy! I was impressed by how many beers they had on tap. \n\nThe service wasn't seamless, but I know this is a new location. I'm not eager to return, but if you're in the area or want to watch & football games at once - this is a good place to do it!"
